timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622438074000,41,499 - /selenium/simple-form (),200,OK,Thread Group 1-5,true,,4534,10,10,41,1,0,oc1648641228.ibm.com
1622438073967,73,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,17441,10,10,73,1,0,oc1648641228.ibm.com
1622438073995,47,537 - /selenium/tables (),200,OK,Thread Group 1-7,true,,6339,10,10,47,1,0,oc1648641228.ibm.com
1622438074009,35,508 - /selenium/iframes (),200,OK,Thread Group 1-8,true,,2783,10,10,35,1,0,oc1648641228.ibm.com
1622438074019,29,481 - /selenium (),200,OK,Thread Group 1-3,true,,12901,10,10,29,1,0,oc1648641228.ibm.com
1622438074019,33,516 - /selenium/frame2 (),200,OK,Thread Group 1-4,true,,2183,10,10,33,1,0,oc1648641228.ibm.com
1622438073940,112,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,10,10,111,1,0,oc1648641228.ibm.com
1622438074023,32,528 - /selenium/login-form (),200,OK,Thread Group 1-1,true,,3845,10,10,32,1,0,oc1648641228.ibm.com
1622438074023,32,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3845,10,10,32,1,0,oc1648641228.ibm.com
1622438074022,34,548 - /selenium/upload (),200,OK,Thread Group 1-9,true,,3219,10,10,34,1,0,oc1648641228.ibm.com
1622438074022,34,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3219,10,10,34,1,0,oc1648641228.ibm.com
1622438074029,42,481 - /selenium (),200,OK,Thread Group 1-10,true,,12897,10,10,42,1,0,oc1648641228.ibm.com
1622438074041,34,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,10,10,34,1,0,oc1648641228.ibm.com
1622438073967,108,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,10,10,108,1,0,oc1648641228.ibm.com
1622438074041,35,508 - /selenium/iframes (),200,OK,Thread Group 1-5,true,,2783,10,10,35,1,0,oc1648641228.ibm.com
1622438074044,36,515 - /selenium/frame1 (),200,OK,Thread Group 1-8,true,,2176,10,10,36,1,0,oc1648641228.ibm.com
1622438074049,34,499 - /selenium/simple-form (),200,OK,Thread Group 1-3,true,,4534,10,10,34,1,0,oc1648641228.ibm.com
1622438074019,63,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,17435,10,10,63,1,0,oc1648641228.ibm.com
1622438074040,44,499 - /selenium/simple-form (),200,OK,Thread Group 1-6,true,,4534,10,10,44,1,0,oc1648641228.ibm.com
1622438073997,87,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,17429,10,10,87,1,0,oc1648641228.ibm.com
1622438074042,43,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-7,true,,12544,10,10,43,1,0,oc1648641228.ibm.com
1622438073995,90,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,18883,10,10,90,1,0,oc1648641228.ibm.com
1622438074055,35,537 - /selenium/tables (),200,OK,Thread Group 1-1,true,,6339,10,10,35,1,0,oc1648641228.ibm.com
1622438074052,38,528 - /selenium/login-form (),200,OK,Thread Group 1-4,true,,3845,10,10,38,1,0,oc1648641228.ibm.com
1622438074052,38,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3845,10,10,38,1,0,oc1648641228.ibm.com
1622438074057,35,481 - /selenium (),200,OK,Thread Group 1-9,true,,12893,10,10,35,1,0,oc1648641228.ibm.com
1622438074076,30,528 - /selenium/login-form (),200,OK,Thread Group 1-2,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622438074075,30,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622438074076,31,515 - /selenium/frame1 (),200,OK,Thread Group 1-5,true,,2176,10,10,31,1,0,oc1648641228.ibm.com
1622438074080,30,516 - /selenium/frame2 (),200,OK,Thread Group 1-8,true,,2183,10,10,30,1,0,oc1648641228.ibm.com
1622438074009,101,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,true,,7142,10,10,101,1,0,oc1648641228.ibm.com
1622438074071,40,499 - /selenium/simple-form (),200,OK,Thread Group 1-10,true,,4534,10,10,40,1,0,oc1648641228.ibm.com
1622438074029,82,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,17431,10,10,82,1,0,oc1648641228.ibm.com
1622438074083,29,508 - /selenium/iframes (),200,OK,Thread Group 1-3,true,,2783,10,10,29,1,0,oc1648641228.ibm.com
1622438074090,30,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-1,true,,12544,10,10,30,1,0,oc1648641228.ibm.com
1622438074055,65,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,10,10,65,1,0,oc1648641228.ibm.com
1622438074084,40,508 - /selenium/iframes (),200,OK,Thread Group 1-6,true,,2783,10,10,40,1,0,oc1648641228.ibm.com
1622438074092,34,499 - /selenium/simple-form (),200,OK,Thread Group 1-9,true,,4534,10,10,34,1,0,oc1648641228.ibm.com
1622438074057,69,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,17427,10,10,69,1,0,oc1648641228.ibm.com
1622438074090,36,537 - /selenium/tables (),200,OK,Thread Group 1-4,true,,6339,10,10,36,1,0,oc1648641228.ibm.com
1622438074085,45,548 - /selenium/upload (),200,OK,Thread Group 1-7,true,,3219,10,10,45,1,0,oc1648641228.ibm.com
1622438074085,45,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3219,10,10,45,1,0,oc1648641228.ibm.com
1622438074106,29,537 - /selenium/tables (),200,OK,Thread Group 1-2,true,,6339,10,10,29,1,0,oc1648641228.ibm.com
1622438074107,30,516 - /selenium/frame2 (),200,OK,Thread Group 1-5,true,,2183,10,10,30,1,0,oc1648641228.ibm.com
1622438074041,96,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,10,10,96,1,0,oc1648641228.ibm.com
1622438074110,33,528 - /selenium/login-form (),200,OK,Thread Group 1-8,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438074110,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438074112,32,515 - /selenium/frame1 (),200,OK,Thread Group 1-3,true,,2176,10,10,32,1,0,oc1648641228.ibm.com
1622438074121,26,548 - /selenium/upload (),200,OK,Thread Group 1-1,true,,3219,10,10,26,1,0,oc1648641228.ibm.com
1622438074120,26,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,10,10,26,1,0,oc1648641228.ibm.com
1622438074111,43,508 - /selenium/iframes (),200,OK,Thread Group 1-10,true,,2783,10,10,43,1,0,oc1648641228.ibm.com
1622438074126,28,508 - /selenium/iframes (),200,OK,Thread Group 1-9,true,,2783,10,10,28,1,0,oc1648641228.ibm.com
1622438074127,28,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-4,true,,12544,10,10,28,1,0,oc1648641228.ibm.com
1622438074090,64,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,10,10,64,1,0,oc1648641228.ibm.com
1622438074124,35,515 - /selenium/frame1 (),200,OK,Thread Group 1-6,true,,2176,10,10,35,1,0,oc1648641228.ibm.com
1622438074136,26,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-2,true,,12544,10,10,26,1,0,oc1648641228.ibm.com
1622438074106,55,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,10,10,55,1,0,oc1648641228.ibm.com
1622438074137,30,528 - /selenium/login-form (),200,OK,Thread Group 1-5,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622438074137,30,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622438074131,42,481 - /selenium (),200,OK,Thread Group 1-7,true,,12898,10,10,42,1,0,oc1648641228.ibm.com
1622438074147,30,481 - /selenium (),200,OK,Thread Group 1-1,true,,12897,10,10,30,1,0,oc1648641228.ibm.com
1622438074144,40,516 - /selenium/frame2 (),200,OK,Thread Group 1-3,true,,2183,10,10,40,1,0,oc1648641228.ibm.com
1622438074083,101,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,10,10,101,1,0,oc1648641228.ibm.com
1622438074144,41,537 - /selenium/tables (),200,OK,Thread Group 1-8,true,,6339,10,10,41,1,0,oc1648641228.ibm.com
1622438074156,39,548 - /selenium/upload (),200,OK,Thread Group 1-4,true,,3219,10,10,39,1,0,oc1648641228.ibm.com
1622438074156,39,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,10,10,39,1,0,oc1648641228.ibm.com
1622438074154,42,515 - /selenium/frame1 (),200,OK,Thread Group 1-9,true,,2176,10,10,42,1,0,oc1648641228.ibm.com
1622438074162,39,548 - /selenium/upload (),200,OK,Thread Group 1-2,true,,3219,10,10,39,1,0,oc1648641228.ibm.com
1622438074162,39,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,10,10,39,1,0,oc1648641228.ibm.com
1622438074167,38,537 - /selenium/tables (),200,OK,Thread Group 1-5,true,,6339,10,10,38,1,0,oc1648641228.ibm.com
1622438074154,51,515 - /selenium/frame1 (),200,OK,Thread Group 1-10,true,,2176,10,10,51,1,0,oc1648641228.ibm.com
1622438074178,29,499 - /selenium/simple-form (),200,OK,Thread Group 1-1,true,,4534,10,10,29,1,0,oc1648641228.ibm.com
1622438074160,47,516 - /selenium/frame2 (),200,OK,Thread Group 1-6,true,,2183,10,10,47,1,0,oc1648641228.ibm.com
1622438074084,122,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,true,,7142,10,10,122,1,0,oc1648641228.ibm.com
1622438074147,59,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,17431,10,10,59,1,0,oc1648641228.ibm.com
1622438074173,41,499 - /selenium/simple-form (),200,OK,Thread Group 1-7,true,,4534,10,10,41,1,0,oc1648641228.ibm.com
1622438074130,83,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,17432,10,10,83,1,0,oc1648641228.ibm.com
1622438074185,31,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-8,true,,12544,10,10,31,1,0,oc1648641228.ibm.com
1622438074144,72,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,18883,10,10,72,1,0,oc1648641228.ibm.com
1622438074184,33,528 - /selenium/login-form (),200,OK,Thread Group 1-3,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438074184,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438074196,34,481 - /selenium (),200,OK,Thread Group 1-4,true,,12900,10,10,34,1,0,oc1648641228.ibm.com
1622438074201,36,481 - /selenium (),200,OK,Thread Group 1-2,true,,12893,10,10,36,1,0,oc1648641228.ibm.com
1622438074196,45,516 - /selenium/frame2 (),200,OK,Thread Group 1-9,true,,2183,10,10,45,1,0,oc1648641228.ibm.com
1622438074126,115,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,true,,7142,10,10,115,1,0,oc1648641228.ibm.com
1622438074205,40,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-5,true,,12544,10,10,40,1,0,oc1648641228.ibm.com
1622438074167,78,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,10,10,78,1,0,oc1648641228.ibm.com
1622438074208,43,508 - /selenium/iframes (),200,OK,Thread Group 1-1,true,,2783,10,10,43,1,0,oc1648641228.ibm.com
1622438074217,40,548 - /selenium/upload (),200,OK,Thread Group 1-8,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622438074216,40,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622438074206,52,516 - /selenium/frame2 (),200,OK,Thread Group 1-10,true,,2183,10,10,52,1,0,oc1648641228.ibm.com
1622438074111,146,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,true,,7142,10,10,146,1,0,oc1648641228.ibm.com
1622438074217,42,537 - /selenium/tables (),200,OK,Thread Group 1-3,true,,6339,10,10,42,1,0,oc1648641228.ibm.com
1622438074208,54,528 - /selenium/login-form (),200,OK,Thread Group 1-6,true,,3845,10,10,54,1,0,oc1648641228.ibm.com
1622438074208,54,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3845,10,10,54,1,0,oc1648641228.ibm.com
1622438074215,50,508 - /selenium/iframes (),200,OK,Thread Group 1-7,true,,2783,10,10,50,1,0,oc1648641228.ibm.com
1622438074231,37,499 - /selenium/simple-form (),200,OK,Thread Group 1-4,true,,4534,10,10,37,1,0,oc1648641228.ibm.com
1622438074196,71,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,17434,10,10,71,1,0,oc1648641228.ibm.com
1622438074237,35,499 - /selenium/simple-form (),200,OK,Thread Group 1-2,true,,4534,10,10,35,1,0,oc1648641228.ibm.com
1622438074201,71,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,17427,10,10,71,1,0,oc1648641228.ibm.com
1622438074241,36,528 - /selenium/login-form (),200,OK,Thread Group 1-9,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622438074241,36,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622438074246,35,548 - /selenium/upload (),200,OK,Thread Group 1-5,true,,3219,10,10,35,1,0,oc1648641228.ibm.com
1622438074245,35,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,10,10,35,1,0,oc1648641228.ibm.com
1622438074252,30,515 - /selenium/frame1 (),200,OK,Thread Group 1-1,true,,2176,10,10,30,1,0,oc1648641228.ibm.com
1622438074257,32,481 - /selenium (),200,OK,Thread Group 1-8,true,,12896,10,10,32,1,0,oc1648641228.ibm.com
1622438074259,34,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-3,true,,12544,10,10,34,1,0,oc1648641228.ibm.com
1622438074217,76,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,10,10,76,1,0,oc1648641228.ibm.com
1622438074268,35,508 - /selenium/iframes (),200,OK,Thread Group 1-4,true,,2783,10,10,35,1,0,oc1648641228.ibm.com
1622438074258,45,528 - /selenium/login-form (),200,OK,Thread Group 1-10,true,,3845,10,10,45,1,0,oc1648641228.ibm.com
1622438074258,45,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,true,,3845,10,10,45,1,0,oc1648641228.ibm.com
1622438074273,31,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,10,10,31,1,0,oc1648641228.ibm.com
1622438074263,42,537 - /selenium/tables (),200,OK,Thread Group 1-6,true,,6339,10,10,42,1,0,oc1648641228.ibm.com
1622438074277,34,537 - /selenium/tables (),200,OK,Thread Group 1-9,true,,6339,10,10,34,1,0,oc1648641228.ibm.com
1622438074266,45,515 - /selenium/frame1 (),200,OK,Thread Group 1-7,true,,2176,10,10,45,1,0,oc1648641228.ibm.com
1622438074282,36,481 - /selenium (),200,OK,Thread Group 1-5,true,,12892,10,10,36,1,0,oc1648641228.ibm.com
1622438074283,37,516 - /selenium/frame2 (),200,OK,Thread Group 1-1,true,,2183,10,10,37,1,0,oc1648641228.ibm.com
1622438074208,110,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,10,10,110,1,0,oc1648641228.ibm.com
1622438074290,35,499 - /selenium/simple-form (),200,OK,Thread Group 1-8,true,,4534,10,10,35,1,0,oc1648641228.ibm.com
1622438074257,67,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,17430,10,10,67,1,0,oc1648641228.ibm.com
1622438074293,33,548 - /selenium/upload (),200,OK,Thread Group 1-3,true,,3219,10,10,33,1,0,oc1648641228.ibm.com
1622438074293,33,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,10,10,33,1,0,oc1648641228.ibm.com
1622438074304,30,515 - /selenium/frame1 (),200,OK,Thread Group 1-2,true,,2176,10,10,30,1,0,oc1648641228.ibm.com
1622438074303,32,515 - /selenium/frame1 (),200,OK,Thread Group 1-4,true,,2176,10,10,32,1,0,oc1648641228.ibm.com
1622438074311,28,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-9,true,,12544,10,10,28,1,0,oc1648641228.ibm.com
1622438074277,62,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,18883,10,10,62,1,0,oc1648641228.ibm.com
1622438074304,40,537 - /selenium/tables (),200,OK,Thread Group 1-10,true,,6339,10,10,40,1,0,oc1648641228.ibm.com
1622438074306,39,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-6,true,,12544,10,10,39,1,0,oc1648641228.ibm.com
1622438074263,81,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,18883,10,10,81,1,0,oc1648641228.ibm.com
1622438074318,29,499 - /selenium/simple-form (),200,OK,Thread Group 1-5,true,,4534,10,10,29,1,0,oc1648641228.ibm.com
1622438074281,65,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,17426,10,10,65,1,0,oc1648641228.ibm.com
1622438074320,33,528 - /selenium/login-form (),200,OK,Thread Group 1-1,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438074311,42,516 - /selenium/frame2 (),200,OK,Thread Group 1-7,true,,2183,10,10,42,1,0,oc1648641228.ibm.com
1622438074320,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438074215,137,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,true,,7142,10,10,137,1,0,oc1648641228.ibm.com
1622438074327,28,481 - /selenium (),200,OK,Thread Group 1-3,true,,12896,10,10,28,1,0,oc1648641228.ibm.com
1622438074325,33,508 - /selenium/iframes (),200,OK,Thread Group 1-8,true,,2783,10,10,33,1,0,oc1648641228.ibm.com
1622438074334,28,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,10,10,28,1,0,oc1648641228.ibm.com
1622438074272,89,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,10,10,89,1,0,oc1648641228.ibm.com
